,group01,group02,group03,group04,group05,group06,group07,group08,group09,group10,group11,group12,group13,group14,group15,group16,group17,group18,group19,group20
user01,x,x,,,,,,,,,,,,,,x,,,,
user02,x,,x,,,,,,,,,,,,x,,x,,,
user03,x,,,x,,,,,,,,,,x,,,x,,,
user04,x,,,,x,,,,,,,,x,,,,x,,,
user05,x,,,,,x,,,,,,x,,,,,x,,,
user06,x,,,,,,x,,,,x,,,,,,,x,,
user07,x,,,,,,,x,,x,,,,,,,,x,,
user08,x,,,,,,,,x,,,,,,,,,x,,
user09,x,,,,,,,,,,,,,,,,,x,,
user10,x,,,,,,,,,,,,,,,,,,x,
user11,x,,,,,,,,,,,,,,,,,,x,
user12,x,,,,,,,,,,,,,,,,,,x,
user13,x,,,,,,,,,,,,,,,,,,x,
user14,x,,x,,,,,,,,,,,,,,,,x,
user15,x,,x,,,,,,,,,,,,,,,,,x
user16,x,,x,,,,,,,,,,,,,,,,,x
user17,x,,,x,x,x,x,x,,,,,,,,,,,,x
user18,x,,,,,,,,x,x,x,x,,,,,,,,x
user19,x,,,,,,,,,,,,x,x,x,x,,,,x
user20,x,x,,,,,,,,,,,,,,,,,,x
